IWG1,20200211T161528,39.9134,-105.118,1734.17,,5472.98,,,4.52648,,0.0301738,,,,,,,0,0,20.7863,,20.7924,828.256,0.1,828.356,,,,68.1456,,47.4379,
IWG1,20200211T161529,39.9134,-105.118,1734.17,,5473.32,,,4.5265,,0.0298711,,,,,,,0,0,20.785,,20.7911,828.246,0.1,828.373,,,,68.1432,,47.4343,
IWG1,20200211T161530,39.9134,-105.118,1734.16,,5473.01,,,4.52648,,0.0295977,,,,,,,0,0,20.7863,,20.7924,828.255,0.1,828.374,,,,68.1408,,47.4308,
IWG1,20200211T161531,39.9134,-105.118,1734.16,,5472.72,,,4.52643,,0.029623,,,,,,,0,0,20.7833,,20.7893,828.264,0.1,828.367,,,,68.1385,,47.4272,
IWG1,20200211T161532,39.9134,-105.118,1734.16,,5473.07,,,4.52649,,0.029707,,,,,,,0,0,20.7867,,20.7928,828.254,0.1,828.353,,,,68.1361,,47.4237,
IWG1,20200211T161533,39.9134,-105.118,1734.15,,5473.21,,,4.52649,,0.0300059,,,,,,,0,0,20.7847,,20.7908,828.249,0.1,828.348,,,,68.1338,,47.4202,
IWG1,20200211T161534,39.9134,-105.118,1734.15,,5472.8,,,4.52644,,0.0301016,,,,,,,0,0,20.7832,,20.7893,828.262,0.1,828.373,,,,68.1314,,47.4166,
IWG1,20200211T161535,39.9134,-105.118,1734.14,,5472.89,,,4.52646,,0.0299688,,,,,,,0,0,20.785,,20.7911,828.259,0.1,828.354,,,,68.1291,,47.4131,
IWG1,20200211T161536,39.9134,-105.118,1734.13,,5472.86,,,4.52646,,0.0300059,,,,,,,0,0,20.7854,,20.7915,828.26,0.1,828.362,,,,68.1267,,47.4096,
IWG1,20200211T161537,39.9134,-105.118,1734.14,,5472.68,,,4.52646,,0.029959,,,,,,,0,0,20.7873,,20.7934,828.266,0.1,828.357,,,,68.1244,,47.406,
IWG1,20200211T161538,39.9134,-105.118,1734.13,,5472.7,,,4.52646,,0.0295078,,,,,,,0,0,20.7867,,20.7927,828.265,0.1,828.361,,,,68.122,,47.4025,
IWG1,20200211T161539,39.9134,-105.118,1734.14,,5472.91,,,4.52647,,0.0295117,,,,,,,0,0,20.786,,20.7921,828.258,0.1,828.37,,,,68.1196,,47.3989,
IWG1,20200211T161540,39.9134,-105.118,1734.14,,5473.12,,,4.5265,,0.0295391,,,,,,,0,0,20.787,,20.7931,828.252,0.1,828.342,,,,68.1173,,47.3954,
IWG1,20200211T161541,39.9134,-105.118,1734.14,,5473.05,,,4.5265,,0.0294668,,,,,,,0,0,20.7888,,20.7949,828.254,0.1,828.357,,,,68.1149,,47.3919,
IWG1,20200211T161542,39.9134,-105.118,1734.15,,5473.05,,,4.5265,,0.029416,,,,,,,0,0,20.7885,,20.7946,828.254,0.1,828.359,,,,68.1126,,47.3883,
IWG1,20200211T161543,39.9134,-105.118,1734.17,,5473.35,,,4.52652,,0.0294023,,,,,,,0,0,20.7869,,20.793,828.245,0.1,828.349,,,,68.1102,,47.3848,
IWG1,20200211T161544,39.9134,-105.118,1734.18,,5473.08,,,4.52648,,0.0299023,,,,,,,0,0,20.785,,20.7911,828.253,0.1,828.354,,,,68.1079,,47.3812,
IWG1,20200211T161545,39.9134,-105.118,1734.19,,5473.18,,,4.52649,,0.029998,,,,,,,0,0,20.7852,,20.7913,828.25,0.1,828.355,,,,68.1055,,47.3777,
IWG1,20200211T161546,39.9134,-105.118,1734.19,,5473.09,,,4.52649,,0.0300117,,,,,,,0,0,20.7866,,20.7926,828.253,0.1,828.358,,,,68.1032,,47.3742,
IWG1,20200211T161547,39.9134,-105.118,1734.19,,5473.34,,,4.5265,,0.0300117,,,,,,,0,0,20.785,,20.7911,828.245,0.1,828.353,,,,68.1008,,47.3706,
IWG1,20200211T161548,39.9134,-105.118,1734.19,,5473.36,,,4.5265,,0.03,,,,,,,0,0,20.7851,,20.7912,828.245,0.1,828.355,,,,68.0984,,47.3671,
IWG1,20200211T161549,39.9134,-105.118,1734.19,,5473.12,,,4.52648,,0.0295508,,,,,,,0,0,20.7852,,20.7913,828.252,0.1,828.342,,,,68.0961,,47.3635,
IWG1,20200211T161550,39.9134,-105.118,1734.18,,5473.17,,,4.5265,,0.0295332,,,,,,,0,0,20.7876,,20.7936,828.25,0.1,828.344,,,,68.0937,,47.36,
IWG1,20200211T161551,39.9134,-105.118,1734.18,,5473.31,,,4.52656,,0.0296367,,,,,,,0,0,20.7929,,20.7989,828.246,0.1,828.343,,,,68.0914,,47.3564,
IWG1,20200211T161552,39.9134,-105.118,1734.17,,5473.61,,,4.52658,,0.0295566,,,,,,,0,0,20.7913,,20.7973,828.237,0.1,828.34,,,,68.089,,47.3529,
IWG1,20200211T161553,39.9134,-105.118,1734.15,,5473.39,,,4.52653,,0.0297988,,,,,,,0,0,20.788,,20.7941,828.244,0.1,828.353,,,,68.0867,,47.3494,
IWG1,20200211T161554,39.9134,-105.118,1734.13,,5473.49,,,4.52655,,0.0301016,,,,,,,0,0,20.7891,,20.7952,828.24,0.1,828.344,,,,68.0843,,47.3458,
IWG1,20200211T161555,39.9134,-105.118,1734.11,,5473.79,,,4.52658,,0.030209,,,,,,,0,0,20.7902,,20.7963,828.231,0.1,828.352,,,,68.082,,47.3423,
IWG1,20200211T161556,39.9134,-105.118,1734.09,,5473.41,,,4.52653,,0.0300645,,,,,,,0,0,20.7882,,20.7942,828.243,0.1,828.34,,,,68.0796,,47.3387,
IWG1,20200211T161557,39.9134,-105.118,1734.07,,5473.62,,,4.52655,,0.0300059,,,,,,,0,0,20.7887,,20.7948,828.237,0.1,828.352,,,,68.0773,,47.3352,
IWG1,20200211T161558,39.9134,-105.118,1734.05,,5473.67,,,4.52654,,0.0299531,,,,,,,0,0,20.7863,,20.7924,828.235,0.1,828.342,,,,68.0749,,47.3316,
IWG1,20200211T161559,39.9134,-105.118,1734.05,,5473.22,,,4.52653,,0.0299238,,,,,,,0,0,20.7901,,20.7962,828.249,0.1,828.334,,,,68.0726,,47.3281,
IWG1,20200211T161600,39.9134,-105.118,1734.04,,5473.67,,,4.52654,,0.0299863,,,,,,,0,0,20.7863,,20.7924,828.235,0.1,828.344,,,,68.0702,,47.3246,
IWG1,20200211T161601,39.9134,-105.118,1734.04,,5473.16,,,4.52652,,0.0296191,,,,,,,0,0,20.7895,,20.7956,828.251,0.1,828.352,,,,68.0679,,47.321,
IWG1,20200211T161602,39.9134,-105.118,1734.04,,5473.5,,,4.52654,,0.0294824,,,,,,,0,0,20.7878,,20.7939,828.24,0.1,828.349,,,,68.0655,,47.3175,
IWG1,20200211T161603,39.9134,-105.118,1734.04,,5473.29,,,4.52653,,0.0295039,,,,,,,0,0,20.7896,,20.7957,828.247,0.1,828.349,,,,68.0631,,47.3139,
IWG1,20200211T161604,39.9134,-105.118,1734.03,,5473.19,,,4.52651,,0.0295801,,,,,,,0,0,20.788,,20.794,828.25,0.1,828.347,,,,68.0608,,47.3104,
IWG1,20200211T161605,39.9134,-105.118,1734.02,,5473.86,,,4.52658,,0.0298613,,,,,,,0,0,20.7893,,20.7954,828.229,0.1,828.326,,,,68.0584,,47.3068,
IWG1,20200211T161606,39.9134,-105.118,1734.02,,5473.37,,,4.52653,,0.0299453,,,,,,,0,0,20.7879,,20.794,828.244,0.1,828.331,,,,68.0561,,47.3033,
IWG1,20200211T161607,39.9134,-105.118,1734.02,,5473.34,,,4.52655,,0.0297617,,,,,,,0,0,20.7909,,20.797,828.245,0.1,828.351,,,,68.0537,,47.2998,
IWG1,20200211T161608,39.9134,-105.118,1734.02,,5474.01,,,4.52658,,0.0296348,,,,,,,0,0,20.7876,,20.7937,828.224,0.1,828.353,,,,68.0514,,47.2962,
IWG1,20200211T161609,39.9134,-105.118,1734.01,,5473.9,,,4.52657,,0.0296504,,,,,,,0,0,20.7874,,20.7934,828.228,0.1,828.338,,,,68.049,,47.2927,
IWG1,20200211T161610,39.9134,-105.118,1734.02,,5473.51,,,4.52655,,0.029668,,,,,,,0,0,20.7899,,20.7959,828.24,0.1,828.354,,,,68.0467,,47.2891,
IWG1,20200211T161611,39.9134,-105.118,1734.01,,5473.3,,,4.52653,,0.0296719,,,,,,,0,0,20.7891,,20.7952,828.246,0.1,828.339,,,,68.0443,,47.2856,
IWG1,20200211T161612,39.9134,-105.118,1734.02,,5473.77,,,4.52657,,0.0294492,,,,,,,0,0,20.7893,,20.7954,828.232,0.1,828.345,,,,68.042,,47.282,
IWG1,20200211T161613,39.9134,-105.118,1734.01,,5473.66,,,4.52657,,0.0292773,,,,,,,0,0,20.7907,,20.7968,828.235,0.1,828.331,,,,68.0396,,47.2785,
IWG1,20200211T161614,39.9134,-105.118,1734,,5473.54,,,4.52655,,0.0291191,,,,,,,0,0,20.7893,,20.7953,828.239,0.1,828.34,,,,68.0373,,47.2749,
IWG1,20200211T161615,39.9134,-105.118,1734,,5473.39,,,4.52655,,0.0291387,,,,,,,0,0,20.7904,,20.7964,828.243,0.1,828.344,,,,68.0349,,47.2714,
IWG1,20200211T161616,39.9134,-105.118,1734.01,,5473.84,,,4.52658,,0.0291387,,,,,,,0,0,20.7898,,20.7959,828.23,0.1,828.332,,,,68.0326,,47.2679,
IWG1,20200211T161617,39.9134,-105.118,1734.01,,5473.74,,,4.52656,,0.0290879,,,,,,,0,0,20.7882,,20.7942,828.233,0.1,828.33,,,,68.0302,,47.2643,
IWG1,20200211T161618,39.9134,-105.118,1734.01,,5473.65,,,4.52654,,0.0291328,,,,,,,0,0,20.7867,,20.7928,828.235,0.1,828.344,,,,68.0279,,47.2608,
IWG1,20200211T161619,39.9134,-105.118,1734.02,,5473.58,,,4.52654,,0.0299609,,,,,,,0,0,20.787,,20.7931,828.237,0.1,828.332,,,,68.0255,,47.2572,
IWG1,20200211T161620,39.9134,-105.118,1734.02,,5473.56,,,4.52655,,0.0300312,,,,,,,0,0,20.7893,,20.7954,828.238,0.1,828.333,,,,68.0232,,47.2537,
IWG1,20200211T161621,39.9134,-105.118,1734.02,,5473.58,,,4.52657,,0.029832,,,,,,,0,0,20.7908,,20.7969,828.238,0.1,828.343,,,,68.0208,,47.2501,
IWG1,20200211T161622,39.9134,-105.118,1734.02,,5473.96,,,4.52659,,0.0298594,,,,,,,0,0,20.789,,20.7951,828.226,0.1,828.336,,,,68.0185,,47.2466,
IWG1,20200211T161623,39.9134,-105.118,1734.02,,5473.62,,,4.52656,,0.0299023,,,,,,,0,0,20.7889,,20.795,828.236,0.1,828.33,,,,68.0161,,47.243,
IWG1,20200211T161624,39.9134,-105.118,1734.01,,5473.97,,,4.52657,,0.0298535,,,,,,,0,0,20.7874,,20.7935,828.225,0.1,828.33,,,,68.0138,,47.2395,
IWG1,20200211T161625,39.9134,-105.118,1734.01,,5473.68,,,4.52656,,0.0298184,,,,,,,0,0,20.7891,,20.7952,828.235,0.1,828.327,,,,68.0114,,47.2359,
IWG1,20200211T161626,39.9134,-105.118,1734,,5473.91,,,4.52658,,0.0297617,,,,,,,0,0,20.7891,,20.7952,828.227,0.1,828.332,,,,68.0091,,47.2324,
IWG1,20200211T161627,39.9134,-105.118,1734,,5473.81,,,4.52657,,0.0294492,,,,,,,0,0,20.7885,,20.7946,828.23,0.1,828.333,,,,68.0067,,47.2288,
IWG1,20200211T161628,39.9134,-105.118,1734,,5473.71,,,4.52656,,0.0295469,,,,,,,0,0,20.7887,,20.7948,828.234,0.1,828.344,,,,68.0044,,47.2253,
IWG1,20200211T161629,39.9134,-105.118,1734,,5473.48,,,4.52656,,0.0301133,,,,,,,0,0,20.7914,,20.7975,828.241,0.1,828.329,,,,68.002,,47.2217,
IWG1,20200211T161630,39.9134,-105.118,1734,,5473.91,,,4.52657,,0.0302656,,,,,,,0,0,20.7873,,20.7934,828.227,0.1,828.342,,,,67.9997,,47.2182,
IWG1,20200211T161631,39.9134,-105.118,1733.99,,5473.82,,,4.52656,,0.0300117,,,,,,,0,0,20.7871,,20.7932,828.23,0.1,828.338,,,,67.9973,,47.2146,
IWG1,20200211T161632,39.9134,-105.118,1734,,5473.85,,,4.52656,,0.0298965,,,,,,,0,0,20.7872,,20.7933,828.229,0.1,828.341,,,,67.995,,47.2111,
IWG1,20200211T161633,39.9134,-105.118,1734,,5473.75,,,4.52656,,0.0296465,,,,,,,0,0,20.7885,,20.7946,828.232,0.1,828.334,,,,67.9926,,47.2075,
IWG1,20200211T161634,39.9134,-105.118,1734,,5473.92,,,4.52654,,0.0295078,,,,,,,0,0,20.7841,,20.7901,828.227,0.1,828.318,,,,67.9903,,47.204,
IWG1,20200211T161635,39.9134,-105.118,1734,,5473.7,,,4.52655,,0.0294766,,,,,,,0,0,20.7876,,20.7937,828.234,0.1,828.327,,,,67.9879,,47.2005,
IWG1,20200211T161636,39.9134,-105.118,1734,,5474.02,,,4.52659,,0.0294531,,,,,,,0,0,20.7885,,20.7946,828.224,0.1,828.33,,,,67.9856,,47.1969,
IWG1,20200211T161637,39.9134,-105.118,1733.99,,5474.1,,,4.5266,,0.029498,,,,,,,0,0,20.7889,,20.795,828.221,0.1,828.331,,,,67.9832,,47.1934,
IWG1,20200211T161638,39.9134,-105.118,1733.96,,5473.71,,,4.52658,,0.0294395,,,,,,,0,0,20.7907,,20.7968,828.233,0.1,828.328,,,,67.9809,,47.1898,
IWG1,20200211T161639,39.9134,-105.118,1733.79,,5474.15,,,4.52661,,0.0290098,,,,,,,0,0,20.7893,,20.7954,828.22,0.1,828.336,,,,67.9786,,47.1863,
IWG1,20200211T161640,39.9134,-105.118,1733.54,,5474.08,,,4.52661,,0.0292812,,,,,,,0,0,20.7905,,20.7966,828.222,0.1,828.316,,,,67.9762,,47.1827,
IWG1,20200211T161641,39.9134,-105.118,1733.18,,5473.94,,,4.5266,,0.0294141,,,,,,,0,0,20.7909,,20.7969,828.227,0.1,828.328,,,,67.9739,,47.1792,
IWG1,20200211T161642,39.9134,-105.118,1732.7,,5474.18,,,4.52661,,0.029416,,,,,,,0,0,20.7889,,20.795,828.219,0.1,828.33,,,,67.9715,,47.1756,
IWG1,20200211T161643,39.9134,-105.118,1732.16,,5473.73,,,4.52655,,0.0298906,,,,,,,0,0,20.7872,,20.7932,828.233,0.1,828.335,,,,67.9692,,47.1721,
IWG1,20200211T161644,39.9134,-105.118,1731.63,,5473.73,,,4.52655,,0.0300898,,,,,,,0,0,20.7873,,20.7934,828.233,0.1,828.341,,,,67.9668,,47.1685,
IWG1,20200211T161645,39.9134,-105.118,1731.19,,5474.04,,,4.52659,,0.0301465,,,,,,,0,0,20.7891,,20.7952,828.223,0.1,828.335,,,,67.9645,,47.165,
IWG1,20200211T161646,39.9134,-105.118,1730.85,,5473.94,,,4.52659,,0.0297949,,,,,,,0,0,20.7891,,20.7952,828.226,0.1,828.329,,,,67.9621,,47.1614,
IWG1,20200211T161647,39.9134,-105.118,1730.62,,5473.61,,,4.52656,,0.0295195,,,,,,,0,0,20.7896,,20.7956,828.237,0.1,828.337,,,,67.9598,,47.1579,
IWG1,20200211T161648,39.9134,-105.118,1730.49,,5473.89,,,4.52661,,0.0294668,,,,,,,0,0,20.7924,,20.7985,828.228,0.1,828.334,,,,67.9574,,47.1543,
IWG1,20200211T161649,39.9134,-105.118,1730.48,,5473.76,,,4.52656,,0.0295332,,,,,,,0,0,20.7873,,20.7933,828.232,0.1,828.326,,,,67.9551,,47.1508,
IWG1,20200211T161650,39.9134,-105.118,1730.49,,5473.94,,,4.52657,,0.0293047,,,,,,,0,0,20.7878,,20.7939,828.227,0.1,828.336,,,,67.9527,,47.1472,
IWG1,20200211T161651,39.9134,-105.118,1730.5,,5473.9,,,4.5266,,0.0290664,,,,,,,0,0,20.7911,,20.7972,828.228,0.1,828.329,,,,67.9504,,47.1437,
IWG1,20200211T161652,39.9134,-105.118,1730.53,,5474.03,,,4.5266,,0.0294219,,,,,,,0,0,20.7893,,20.7954,828.224,0.1,828.331,,,,67.9481,,47.1401,
IWG1,20200211T161653,39.9134,-105.118,1730.57,,5473.39,,,4.52654,,0.0295664,,,,,,,0,0,20.7892,,20.7953,828.244,0.1,828.356,,,,67.9457,,47.1365,
IWG1,20200211T161654,39.9134,-105.118,1730.65,,5472.58,,,4.52647,,0.0300742,,,,,,,0,0,20.7893,,20.7954,828.269,0.1,828.373,,,,67.9434,,47.133,
IWG1,20200211T161655,39.9134,-105.118,1730.74,,5473.14,,,4.52652,,0.0298184,,,,,,,0,0,20.7891,,20.7952,828.251,0.1,828.364,,,,67.941,,47.1294,
IWG1,20200211T161656,39.9134,-105.118,1730.84,,5473.63,,,4.52655,,0.0298516,,,,,,,0,0,20.7875,,20.7936,828.236,0.1,828.332,,,,67.9387,,47.1259,
IWG1,20200211T161657,39.9134,-105.118,1730.94,,5473.74,,,4.52656,,0.0303203,,,,,,,0,0,20.7877,,20.7938,828.233,0.1,828.334,,,,67.9363,,47.1223,
IWG1,20200211T161658,39.9134,-105.118,1731.08,,5473.95,,,4.5266,,0.0301328,,,,,,,0,0,20.791,,20.797,828.226,0.1,828.34,,,,67.934,,47.1188,
IWG1,20200211T161659,39.9134,-105.118,1731.16,,5474.04,,,4.52659,,0.0300801,,,,,,,0,0,20.789,,20.7951,828.223,0.1,828.33,,,,67.9316,,47.1152,
IWG1,20200211T161700,39.9134,-105.118,1731.16,,5474.13,,,4.52659,,0.0297598,,,,,,,0,0,20.7876,,20.7936,828.221,0.1,828.327,,,,67.9293,,47.1117,
IWG1,20200211T161701,39.9134,-105.118,1731.16,,5474.19,,,4.52662,,0.0295,,,,,,,0,0,20.7907,,20.7968,828.219,0.1,828.341,,,,67.9269,,47.1081,
IWG1,20200211T161702,39.9134,-105.118,1731.15,,5474.24,,,4.52661,,0.0294766,,,,,,,0,0,20.7891,,20.7952,828.217,0.1,828.319,,,,67.9246,,47.1046,
IWG1,20200211T161703,39.9134,-105.118,1731.15,,5473.83,,,4.52658,,0.0294414,,,,,,,0,0,20.7893,,20.7954,828.23,0.1,828.329,,,,67.9223,,47.101,
IWG1,20200211T161704,39.9134,-105.118,1731.15,,5474.06,,,4.52661,,0.0294297,,,,,,,0,0,20.7907,,20.7968,828.223,0.1,828.323,,,,67.9199,,47.0975,
IWG1,20200211T161705,39.9134,-105.118,1731.15,,5474.14,,,4.52661,,0.0296602,,,,,,,0,0,20.7906,,20.7966,828.22,0.1,828.316,,,,67.9176,,47.0939,
IWG1,20200211T161706,39.9134,-105.118,1731.15,,5473.75,,,4.52657,,0.0298555,,,,,,,0,0,20.7887,,20.7947,828.232,0.1,828.329,,,,67.9152,,47.0904,
IWG1,20200211T161707,39.9134,-105.118,1731.15,,5473.94,,,4.52656,,0.0292461,,,,,,,0,0,20.7856,,20.7917,828.227,0.1,828.329,,,,67.9129,,47.0868,
IWG1,20200211T161708,39.9134,-105.118,1731.15,,5474.17,,,4.5266,,0.0291211,,,,,,,0,0,20.7885,,20.7946,828.219,0.1,828.336,,,,67.9105,,47.0833,
IWG1,20200211T161709,39.9134,-105.118,1731.14,,5474.17,,,4.52659,,0.0297285,,,,,,,0,0,20.7871,,20.7932,828.219,0.1,828.324,,,,67.9082,,47.0797,
IWG1,20200211T161710,39.9134,-105.118,1731.15,,5473.81,,,4.52657,,0.0300449,,,,,,,0,0,20.7892,,20.7953,828.23,0.1,828.333,,,,67.9059,,47.0761,
IWG1,20200211T161711,39.9134,-105.118,1731.13,,5474.02,,,4.5266,,0.0301133,,,,,,,0,0,20.7907,,20.7968,828.224,0.1,828.326,,,,67.9035,,47.0726,
IWG1,20200211T161712,39.9134,-105.118,1731.13,,5474.08,,,4.5266,,0.0300293,,,,,,,0,0,20.7888,,20.7948,828.222,0.1,828.317,,,,67.9012,,47.069,
IWG1,20200211T161713,39.9134,-105.118,1731.12,,5474.11,,,4.52658,,0.030002,,,,,,,0,0,20.7864,,20.7925,828.221,0.1,828.331,,,,67.8988,,47.0655,
IWG1,20200211T161714,39.9134,-105.118,1731.12,,5474.08,,,4.52658,,0.029834,,,,,,,0,0,20.7875,,20.7935,828.222,0.1,828.319,,,,67.8965,,47.0619,
IWG1,20200211T161715,39.9134,-105.118,1731.11,,5474.17,,,4.5266,,0.0296973,,,,,,,0,0,20.7883,,20.7944,828.219,0.1,828.32,,,,67.8941,,47.0584,
IWG1,20200211T161716,39.9134,-105.118,1731.1,,5474.06,,,4.52655,,0.0296953,,,,,,,0,0,20.7833,,20.7893,828.223,0.1,828.331,,,,67.8918,,47.0548,
IWG1,20200211T161717,39.9134,-105.118,1731.1,,5474.25,,,4.52657,,0.029668,,,,,,,0,0,20.7839,,20.7899,828.217,0.1,828.334,,,,67.8895,,47.0513,
IWG1,20200211T161718,39.9134,-105.118,1731.09,,5474,,,4.52657,,0.0297012,,,,,,,0,0,20.7871,,20.7932,828.225,0.1,828.323,,,,67.8871,,47.0477,
IWG1,20200211T161719,39.9134,-105.118,1731.09,,5473.86,,,4.52656,,0.0300332,,,,,,,0,0,20.7869,,20.7929,828.229,0.1,828.325,,,,67.8848,,47.0441,
IWG1,20200211T161720,39.9134,-105.118,1731.09,,5474.21,,,4.52658,,0.0303066,,,,,,,0,0,20.7853,,20.7913,828.218,0.1,828.319,,,,67.8824,,47.0406,
IWG1,20200211T161721,39.9134,-105.118,1731.08,,5474.17,,,4.52658,,0.0303398,,,,,,,0,0,20.786,,20.792,828.219,0.1,828.3,,,,67.8801,,47.037,
IWG1,20200211T161722,39.9134,-105.118,1731.08,,5474.23,,,4.52659,,0.0300352,,,,,,,0,0,20.7867,,20.7927,828.217,0.1,828.31,,,,67.8777,,47.0335,
IWG1,20200211T161723,39.9134,-105.118,1731.08,,5474.24,,,4.52657,,0.0296094,,,,,,,0,0,20.7837,,20.7898,828.217,0.1,828.326,,,,67.8754,,47.0299,
IWG1,20200211T161724,39.9134,-105.118,1731.06,,5473.93,,,4.52657,,0.0298906,,,,,,,0,0,20.7872,,20.7933,828.227,0.1,828.314,,,,67.8731,,47.0264,
IWG1,20200211T161725,39.9134,-105.118,1731.07,,5474.52,,,4.52663,,0.0300156,,,,,,,0,0,20.789,,20.7951,828.209,0.1,828.324,,,,67.8707,,47.0228,
IWG1,20200211T161726,39.9134,-105.118,1731.06,,5474.06,,,4.52657,,0.0300313,,,,,,,0,0,20.7855,,20.7916,828.223,0.1,828.331,,,,67.8684,,47.0192,
IWG1,20200211T161727,39.9134,-105.118,1731.06,,5474.06,,,4.52656,,0.0299102,,,,,,,0,0,20.785,,20.7911,828.223,0.1,828.319,,,,67.866,,47.0157,
IWG1,20200211T161728,39.9134,-105.118,1731.05,,5474.32,,,4.52659,,0.0297715,,,,,,,0,0,20.7862,,20.7923,828.215,0.1,828.33,,,,67.8637,,47.0121,
IWG1,20200211T161729,39.9134,-105.118,1731.04,,5474.09,,,4.52655,,0.0296426,,,,,,,0,0,20.7833,,20.7894,828.222,0.1,828.323,,,,67.8614,,47.0086,
IWG1,20200211T161730,39.9134,-105.118,1731.03,,5474.02,,,4.52657,,0.0296016,,,,,,,0,0,20.7865,,20.7925,828.224,0.1,828.319,,,,67.859,,47.005,
IWG1,20200211T161731,39.9134,-105.118,1731.03,,5474.56,,,4.52663,,0.0296445,,,,,,,0,0,20.7881,,20.7942,828.207,0.1,828.329,,,,67.8567,,47.0015,
IWG1,20200211T161732,39.9134,-105.118,1731.03,,5474.44,,,4.52659,,0.0295918,,,,,,,0,0,20.7841,,20.7902,828.211,0.1,828.334,,,,67.8543,,46.9979,
IWG1,20200211T161733,39.9134,-105.118,1731.03,,5473.72,,,4.52652,,0.0295586,,,,,,,0,0,20.7836,,20.7897,828.233,0.1,828.324,,,,67.852,,46.9943,
IWG1,20200211T161734,39.9134,-105.118,1731.03,,5474.21,,,4.52656,,0.0295195,,,,,,,0,0,20.7839,,20.79,828.218,0.1,828.323,,,,67.8497,,46.9908,
IWG1,20200211T161735,39.9134,-105.118,1731.02,,5474.11,,,4.52658,,0.0296895,,,,,,,0,0,20.7877,,20.7938,828.221,0.1,828.324,,,,67.8473,,46.9872,
IWG1,20200211T161736,39.9134,-105.118,1731.03,,5474.35,,,4.52661,,0.0300605,,,,,,,0,0,20.7877,,20.7937,828.214,0.1,828.315,,,,67.845,,46.9837,
IWG1,20200211T161737,39.9134,-105.118,1731.03,,5474.21,,,4.52659,,0.0300098,,,,,,,0,0,20.7871,,20.7932,828.218,0.1,828.328,,,,67.8426,,46.9801,
IWG1,20200211T161738,39.9134,-105.118,1731.03,,5474.01,,,4.52656,,0.0300059,,,,,,,0,0,20.785,,20.7911,828.224,0.1,828.325,,,,67.8403,,46.9766,
IWG1,20200211T161739,39.9134,-105.118,1731.05,,5474.23,,,4.52656,,0.0300234,,,,,,,0,0,20.7836,,20.7897,828.217,0.1,828.324,,,,67.838,,46.973,
IWG1,20200211T161740,39.9134,-105.118,1731.21,,5473.9,,,4.52654,,0.029959,,,,,,,0,0,20.7848,,20.7909,828.228,0.1,828.324,,,,67.8356,,46.9694,
IWG1,20200211T161741,39.9134,-105.118,1731.48,,5473.96,,,4.52655,,0.0299922,,,,,,,0,0,20.7848,,20.7909,828.226,0.1,828.322,,,,67.8333,,46.9659,
IWG1,20200211T161742,39.9134,-105.118,1731.87,,5474.16,,,4.52657,,0.0299082,,,,,,,0,0,20.7849,,20.791,828.22,0.1,828.318,,,,67.8309,,46.9623,
IWG1,20200211T161743,39.9134,-105.118,1732.39,,5474.15,,,4.52657,,0.0297148,,,,,,,0,0,20.7854,,20.7914,828.22,0.1,828.311,,,,67.8286,,46.9588,
IWG1,20200211T161744,39.9134,-105.118,1732.99,,5474.32,,,4.52661,,0.0295859,,,,,,,0,0,20.788,,20.794,828.215,0.1,828.326,,,,67.8263,,46.9552,
IWG1,20200211T161745,39.9134,-105.118,1733.59,,5474.1,,,4.52655,,0.0295566,,,,,,,0,0,20.7835,,20.7895,828.221,0.1,828.331,,,,67.8239,,46.9516,
IWG1,20200211T161746,39.9134,-105.118,1734.09,,5474.55,,,4.52661,,0.0295254,,,,,,,0,0,20.7866,,20.7927,828.207,0.1,828.323,,,,67.8216,,46.9481,
IWG1,20200211T161747,39.9134,-105.118,1734.48,,5474.56,,,4.5266,,0.0298105,,,,,,,0,0,20.7848,,20.7909,828.207,0.1,828.32,,,,67.8192,,46.9445,
IWG1,20200211T161748,39.9134,-105.118,1734.74,,5474.05,,,4.52656,,0.0303535,,,,,,,0,0,20.785,,20.7911,828.223,0.1,828.312,,,,67.8169,,46.9409,
IWG1,20200211T161749,39.9134,-105.118,1734.9,,5473.88,,,4.52656,,0.0304102,,,,,,,0,0,20.7868,,20.7928,828.228,0.1,828.317,,,,67.8146,,46.9374,
IWG1,20200211T161750,39.9134,-105.118,1734.92,,5473.89,,,4.52656,,0.0297695,,,,,,,0,0,20.7865,,20.7926,828.228,0.1,828.324,,,,67.8122,,46.9338,
IWG1,20200211T161751,39.9134,-105.118,1734.93,,5474.24,,,4.52657,,0.0296406,,,,,,,0,0,20.7846,,20.7907,828.217,0.1,828.323,,,,67.8099,,46.9303,
IWG1,20200211T161752,39.9134,-105.118,1734.94,,5474.31,,,4.52657,,0.0298379,,,,,,,0,0,20.7831,,20.7892,828.215,0.1,828.313,,,,67.8075,,46.9267,
IWG1,20200211T161753,39.9134,-105.118,1734.94,,5474.1,,,4.52656,,0.0297031,,,,,,,0,0,20.7849,,20.7909,828.221,0.1,828.309,,,,67.8052,,46.9231,
IWG1,20200211T161754,39.9134,-105.118,1734.95,,5474.34,,,4.52658,,0.0296426,,,,,,,0,0,20.785,,20.7911,828.214,0.1,828.325,,,,67.8029,,46.9196,
IWG1,20200211T161755,39.9134,-105.118,1734.95,,5474.14,,,4.52658,,0.0296504,,,,,,,0,0,20.7866,,20.7926,828.22,0.1,828.343,,,,67.8005,,46.916,
